query_id,pid,title,labels
1,TSHFVUXNG5VCCCHU,Solid Women Polo Neck Red T-Shirt,1
1,TSHFVUXGRXTQPUGH,Solid Women Polo Neck Maroon T-Shirt,1
1,TSHFGBYKFQUMFKKU,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 3),1
1,TSHFGBYKFZHSCGGW,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 3),1
1,TSHFGDEYGRTC7ZED,"Solid Women Polo Neck Green, Blue, Black T-Shirt  (Pack of 3)",1
1,TSHFGBYKUQKCREZJ,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 3),0
1,TSHFGBYKCDAEBHT7,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 3),0
1,TSHFGBYKEJC36UJF,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 3),0
1,TSHFGDEYZ9X7JXFN,"Solid Women Polo Neck Green, Black, Grey T-Shirt  (Pack of 3)",0
1,TSHFGBYK3R9GN9CK,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 3),0
1,TSHFGDEYCHFV3RGC,"Solid Women Polo Neck Dark Blue, Green, Black T-Shirt  (Pack of 3)",0
1,TSHFFWRGSPHAB2GS,"Solid Women Polo Neck Black, Light Green T-Shirt  (Pack of 2)",0
1,TSHFWCRHYSVFWZWH,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 2),0
1,TSHFWCR44UPHFCHU,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 2),0
1,TSHFWCRCEQSJUBPR,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 2),0
1,TSHFFWRGAUUFBE6R,"Solid Women Polo Neck Grey, Light Green T-Shirt  (Pack of 2)",0
1,TSHFWCSUQR6ECHFG,Solid Women Polo Neck Multicolor T-Shirt  (Pack of 2),0
1,TSHFGDEYDK7VV3DM,"Solid Women Polo Neck Green, Maroon, Black T-Shirt  (Pack of 3)",0
1,TSHFGDDWFPGN3YHN,"Solid Women Polo Neck Green, Blue, Maroon T-Shirt  (Pack of 3)",0
1,TSHFGBY7JRGFHUUG,Solid Women Polo Neck Green T-Shirt  (Pack of 3),0
2,SHOF2HB4EKCCJZHS,Lace Up For Men  (Black),1
2,SHOF2HB4B6QHH9BZ,Lace Up For Men  (Brown),1
2,SHOEXDUFMATWVPXA,Slip On For Men  (Black),1
2,SHOFVJX2TP8FRR7P,Lace Up For Men  (Black),1
2,SHOFVXG5XR59AFTH,Lace Up For Men  (Black),1
2,SHOFJGUAGAVDZ8CJ,Slip On For Men  (Black),1
2,SHOFUVGYF9DFWVNV,Slip On For Men  (Black),1
2,SHOFUVGYSZMNWNMP,Slip On For Men  (Brown),1
2,SHOFUVZT6ADKY5VW,Lace Up For Men  (Black),1
2,SHOFUVZTXJX3NCHF,Lace Up For Men  (Brown),1
2,TROFYZ5V6YYCKHF5,Slim Fit Men Black Cotton Blend Trousers,0
2,TROFYZ5VBGUHGNZF,Slim Fit Men Khaki Cotton Blend Trousers,0
2,TROFYZ5VFZGHHYDG,Slim Fit Men Brown Cotton Blend Trousers,0
2,TROFYZ5VZSJHVYKF,Slim Fit Men Gold Cotton Blend Trousers,0
2,SHTFCCRGMSBPHSSG,Men Slim Fit Checkered Spread Collar Formal Shirt,0
3,CAPFFNNSZKGGFYHY,Self Design ROY Caps Combo Pack blue & jeans Cotton Baseball Cap for Women Women Free Size with Adjustable Strap Cap  (Pack of 2),0
4,SHOFZP2FHH8Z6ZHC,Running Shoes For Women  (Black),1
4,SHOFKH9ZNNNWCHGC,Running Shoes For Men  (Blue),1
4,SHOF5BDSWHAMZHSU,Running Shoes For Men  (White),1
